familyFederatedId,optionFederatedId,title,details
nike-air-max,,Nike Air Max,Classic athletic footwear line with visible air cushioning technology
nike-air-max,air-max-90,Nike Air Max 90,Iconic running shoe with waffle outsole and Max Air unit in heel
nike-air-max,air-max-270,Nike Air Max 270,Lifestyle shoe with largest heel Air unit in Nike history
nike-air-max,air-max-97,Nike Air Max 97,Sleek design inspired by Japanese bullet trains with full-length Air unit
nike-jordan,,Air Jordan,Premium basketball shoe collection designed by Michael Jordan
nike-jordan,jordan-1-retro,Air Jordan 1 Retro High,Classic high-top basketball shoe in original colorways
nike-jordan,jordan-4-retro,Air Jordan 4 Retro,Mid-top basketball shoe with mesh panels and visible Air unit
nike-jordan,jordan-11-retro,Air Jordan 11 Retro,Premium basketball shoe with patent leather mudguard
nike-dunk,,Nike Dunk,Versatile basketball shoe that became a streetwear staple
nike-dunk,dunk-low-panda,Nike Dunk Low Panda,Popular black and white colorway of the classic Dunk silhouette
nike-dunk,dunk-high-chicago,Nike Dunk High Chicago,High-top version in Chicago Bulls inspired colorway
nike-blazer,,Nike Blazer,Vintage basketball shoe with classic court style
nike-blazer,blazer-mid-77,Nike Blazer Mid 77,Mid-top vintage basketball shoe with retro styling
nike-react,,Nike React,Modern running shoe line with React foam technology
nike-react,react-infinity-run,Nike React Infinity Run,Maximum cushioning running shoe for daily training
nike-pegasus,,Nike Air Zoom Pegasus,Versatile running shoe suitable for daily training and racing
nike-pegasus,pegasus-40,Nike Air Zoom Pegasus 40,Latest iteration with updated Zoom Air units and breathable upper
